image,articleType
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40198.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42728.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8672.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2814.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36905.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58642.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26624.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55898.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44775.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59262.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54561.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26816.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18900.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18716.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25393.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40791.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10012.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28453.jpg,Leggings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47015.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28140.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11872.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35656.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10715.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29108.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44560.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15406.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14899.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19855.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47203.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46991.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8833.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48644.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21522.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20297.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2142.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21570.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1755.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38665.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36724.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52585.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18166.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34443.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40957.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58898.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11923.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25103.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18712.jpg,Skirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44237.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46666.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48954.jpg,Ring
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17608.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13181.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25306.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38986.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15808.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10446.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13324.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22611.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22950.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17933.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20705.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4293.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41324.jpg,Dupatta
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43852.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28810.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17841.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2604.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48590.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36688.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18283.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17756.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25114.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37773.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59118.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59576.jpg,Cufflinks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36070.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5675.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45268.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46669.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37408.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58329.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28765.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11620.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5125.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12709.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39814.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21758.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42992.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44849.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17026.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56268.jpg,Night suits
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32434.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40761.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20616.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13894.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46736.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8075.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47927.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12969.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23073.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2230.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13942.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7564.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40625.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45417.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13985.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10189.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7683.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37378.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58640.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3875.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14798.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57536.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24113.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36774.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40152.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22409.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50445.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50506.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45536.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51348.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14314.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14711.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51529.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57014.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20925.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23555.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9422.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27989.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59178.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23969.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57717.jpg,Lip Gloss
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20627.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21721.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25159.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16489.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15015.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36434.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33967.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18314.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24854.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7772.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26320.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37962.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42622.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3711.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35809.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2916.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56689.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36419.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34515.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21965.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57855.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2510.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46864.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17698.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18741.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23139.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5952.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50692.jpg,Trunk
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51606.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4235.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8520.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49980.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22363.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45332.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55358.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49613.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56476.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20971.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24295.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20906.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49674.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5454.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33764.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18745.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36804.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27812.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17167.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31425.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28414.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54628.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18270.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35320.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44446.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39865.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15675.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49906.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2010.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47249.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10042.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38331.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59725.jpg,Bra
